id,prediction
82739712509e9e4e,False
8273a06e49fcbdf1,False
8274674ad073327e,False
8274d99e0a22ab23,True
82751b806894e615,True
8276a26bf399eac8,False
8277207dce352c0b,False
82772553b23c1a6d,False
82774cc4cfb29472,False
8277a3ad6500aac9,False
8277d2580b41a845,False
827825e752cb8454,False
82785679f56a7ad6,False
8278e516ef93a36a,False
827953ccbfd1f2c0,False
8279e2230980992b,True
827a54acaa345034,False
827a65978979e975,False
827a91de1261c999,False
827ac996a5abf440,False
827c1d948b99e6f7,False
827c303631d64fd3,True
827cf9070808d12c,True
827d4bba5eccc2f1,False
827d692b4076e047,False
827de05c33d2541f,True
827e0f1e1b823903,False
827e44bf882118ba,False
827e7225f8f5ed3f,False
827e8844debd667c,False
827ef2a1d4064fce,False
827f3af011498222,False
827f593d59c87ee5,False
82809df6aceeb063,False
8280ea178606fa5e,False
828103a065733de8,False
82819753e3f1c84f,False
8281fa843e578ce6,False
82822af0e08460b9,False
8283360d2d71aa02,False
8284a200b224ad7a,True
8284bb7ed202d4d0,True
8284ff66a7774ae4,True
82851c503afbe596,False
828527d52638d5c8,False
8285618b6ea406d3,False
828689f5a505951c,True
8286af642d06b433,False
8286f7affa5c112d,False
8287d2bca9070b98,False
82886bfb9c5e08be,False
8288f789b7ea8d02,False
828ab6b1d3bdaf42,True
828b2a0ff1ab9ff1,False
828b8c0f0d91b4f1,False
828c51b1981ff606,False
828ce1b998b403cc,False
828e60fa09725b1f,False
828e8c9b4a93d70a,False
828fbebb277d7af9,False
829060b80867e30d,False
82918c948bcd4792,False
8291f0e08866b707,False
82921fba7903451b,False
829248790736f321,False
829284dc84ccfeb6,False
8292b1e8163602c7,False
82939106884c0027,False
829402fd1c511d71,False
829434b1d579b411,True
8295db2fed950f9d,False
8295fe8d47dff0e7,False
8296abe5cbcae3fe,False
82971aabdaf56f79,False
82974086e93719ba,False
8297e22acdc1c62e,False
82982c0b1491dd69,False
8299110730b3f7bb,False
829964446d2ab898,False
8299a313c8586552,False
829a008bb55bac98,False
829aa0701fb48f4b,False
829ae79f01f25ef3,True
829b696f5357cd46,True
829b86b06a9f0281,False
829c718b33228fb9,True
829cf371b8cdfb2b,False
829d0d0ebea9ef66,False
829dab5e6ac2b01c,False
829e85473e79f49c,True
829ebb12294b0d62,False
829fd0475e9454ed,False
829fdb06d2d24cee,False
829fe82da1c8e742,False
82a08b4e8ec26580,False
82a0c2f78089e07c,False
82a16ff9f3b2f37a,False
82a27129f2b21bd5,False
82a3463935f6ba37,False
82a35f6c1319025b,True
82a3b65806342789,False
82a3f81051262636,False
82a452460d07822e,False
82a4c5bcc3560f98,True
82a50b7e1a22ee35,False
82a5350799b648d8,False
82a57bb6e691208b,False
82a59911a2a5ca8b,False
82a6382bf06624e5,True
82a6ea5a85ed0154,False
82a71ad6b6a25762,False
82a72e0cba1b2a6a,False
82a776d4424d5782,False
82a7bcc9eddd6fe5,False
82a8884c139f70da,True
82a8b2b105e117bb,False
82a96d7c06551ef2,True
82a9afac32b3611d,False
82aa7268f7f5e587,False
82aa8a4814f87f8f,False
82aa8d118adf8fce,False
82ab8a65f71c17e5,False
82ac7a44bdcf4412,False
82acda958b128767,False
82ad4f0e7741297d,False
82ad9e7421cb2fc2,False
82ae198688482fff,False
82ae905ad5d78762,False
82aed8ae3ff4ff94,False
82b12981f023f83d,True
82b17821dfcf3443,False
82b221a80295673d,False
82b2eb708c4cb224,True
82b2f62f368c0012,False
82b3696c3f874bab,False
82b428de081a7e19,False
82b62f82b25350ee,False
82b642f4071777b3,True
82b711836505c35d,False
82b878ed7d3919f9,True
82b8c17048949e8e,False
82b910d2aff4c7fc,False
82b9345cc1024fc3,False
82b9ba849b9dc404,False
82ba6d4431f06336,False
82bb46f69c70485b,False
82bba1376f5e2b4c,False
82bc65fc9f046f88,False
82bda6ad83a045d5,False
82bdbf281fedd6ff,False
82bdc07ae35fc08c,True
82be1d888ba759c7,False
82be3c1851baa74e,False
82be4ea58bea0d9f,False
82bec899095f614e,False
82bf8565cbf704f6,False
82c1dc6e2409cdc6,False
82c1f181dea8f09c,True
82c20e3f51249f72,False
82c2800a071648b3,False
82c28cf5b181631e,False
82c2b7430d2903d5,False
82c31fefb08a2327,False
82c32649fe94a27c,False
82c35d5827d10623,True
82c3cf03ee4cc840,False
82c3ec197cdab837,False
82c46272aba41394,False
82c4c061a2f42e34,False
82c5439c9fdfbb99,False
82c5a0259d73f730,True
82c689581a9a268c,False
82c68d60bccaa84c,False
82c6b215ffda3918,False
82c6cd965944efea,False
82c728ca8ec7d51a,False
82c7e8893c5318fd,False
82c86367e3f8ab06,False
82c8b57cee75ee88,False
82c8f19fcf7ad81d,False
82c902643eb898f3,False
82ca1a1049004451,False
82ca3408da8315c0,True
82ca76874331e2d1,False
82cd2e80c5661eb3,True
82cd345ec2c6578b,False
82cd750219888172,True
82cd96221abde3a0,False
82cdb2c25a30a4ca,False
82cddb93468d356b,False
82cdfdc7e118c7b8,False
82ce349af0e0db7a,False
82ce48092dce3daa,True
82ce72353383b937,False
82cf15d0f6733251,False
82cf7825ade665e4,False
82cf8ea1107d5aae,False
82d05a5f690ef136,False
82d2b5f4ca864ab1,False
82d36cb4e32f6285,False
82d3eeb74db1213c,True
82d4efcce62da63f,False
82d54185e99474b6,False
82d6d34a64fa4d91,False
82d72c886ae183d0,True
82d785f1a9cef75f,False
82d7d0eca275fa04,False
82d816ff42732ef8,False
82d834919c543827,True
82d917d4d1000533,False
82d95c6016f5fcca,False
82da0fdf3a0ad468,False
82daa62dbd640744,False
82daf94d591ec92d,False
82db24daebc08ea2,False
82db89b31abd6de0,False
82dbd87e92c7d85c,True
82de14965a989e9d,False
82de7afc14330e95,False
82deb681739f9092,False
82df6a469df1d3fb,True
82dfc1669892cc49,False
82dfc7c20eb87261,False
82e02a70fa58ed19,True
82e02f82bf385fcd,False
82e040232f4cf640,False
82e0d0d19572901f,False
82e19770d62896e5,False
82e1e9a6b4278cad,False
82e23b9b5edbb2a0,False
82e2b28b277827c1,False
82e2bec133cc3c9e,False
82e2e4d629590887,False
82e2ee810f96a019,False
82e509a0e6552562,False
82e510a714d66f65,False
82e55e24f58de9ea,False
82e576a247bf53a1,False
82e5e05af6772bfe,False
82e5ffee49d6272c,False
82e61a97acb94729,True
82e6344377cf31b7,False
82e665f6b99c730c,True
82e74075a295a2ef,False
82e7a8edc192ae62,False
82e7ecfbaf512bd8,False
82e7f4489192dc3b,False
82e88708af703f6a,False
82e894c42201c77e,False
82e8cd3dea072509,False
82e8da7e76238203,False
82e9c73514ef3716,False
82e9fde446164975,False
82ea32cd316d279d,False
82ea3609350ed604,False
82ea94fac66cf3fa,False
82ea9b992bf63973,False
82eacaf96edd89fe,False
82eae306e6e33260,False
82ed03dde832b430,False
82ee09dc4f117491,False
82ee22ddcb095e84,False
82eeb6baf5041c30,False
82ef27ac7e0422c4,False
82effa0ef2ad5a30,False
82f0354fbd159296,False
82f04675598961c2,False
82f0927e13252c22,True
82f0944b17aaf5ba,False
82f0fbf9a17edba9,True
82f12d33275cbfff,False
82f16ed075d1b362,True
82f19bb1fc91d2ef,False
82f1bbd5a939d47a,False
82f2768a9e6d9c5a,False
82f2b52178444f33,False
82f2ba7739957834,False
82f2eec84ad84b6b,False
82f3c06f10d194d9,False
82f4f367b51338f4,False
82f661fddabdd51c,False
82f69511c1570abd,False
82f6b0332562dd68,False
82f6fc437a73ea7c,False
82f79a39cfa63445,False
82f7b176d757a9ba,False
82f7d41f6042ae45,False
82f8b7687a965242,False
82f92b720576a930,False
82f9fde1f2f97359,False
82fa3bd09259a5f9,False
82fa7791b1a9c561,False
82fa7f5437c58ae5,False
82faaf5f741a33fc,False
82faf739793166c4,False
82fc2fb407df2d21,False
82fc99c65a8f7a63,False
82fc9b15c8c665ca,False
82fd2ea858cb93e5,False
82fdbbf982447b29,True
82fdbd4555031c8a,True
82fdd74d32eb786e,True
82fdecc9b3c28a86,False
82fedce47c08d069,False
82fefc84bfd94b4d,False
83003b44c838e2c8,True
83006cba59445f19,False
83007882dc9f2d9e,False
8300c208ae7b6039,False
8300ef2632d0018d,False
83015d874d58d73b,False
8301aeb599459ee8,False
8301c65f81cef96b,False
8301de01af5322db,False
8302af4075c7926a,False
8302fcd8a8eeb466,False
83038e74b048fcbc,False
830471ca6bb02d60,True
8304f3a77423592f,False
8305418dcac13bcc,False
83054424547c1c34,False
83054dddaddc6667,False
83058bd287e49aa2,False
8305d61ce57f7bf8,False
8306697d6449d92f,False
830758a39f22bbfa,False
83075d343f9cfca7,False
83088ad0c946533c,False
8309c54842ebce3d,False
830a2f4c85406884,False
830a4f593075086f,True
830a5400e71bcfe7,False
830ad33a3f4eb1f6,False
830ad57eadc1a7bd,False
830b2ef779d19b87,True
830b835e49f8a397,False
830bef3f249aa4f4,False
830bfd837cd350bc,False
830bfee7e0d0beb6,True
830c114ec2709eba,False
830cabda4dab3615,False
830d70e5973cef65,False
830dace8e89d33ad,False
830db0a1d812dfa4,False
830e4ece91a15a1f,False
830e8399fbbb0547,False
830fa26f9a45183f,False
830fb2186f033db6,True
830fc6015e9bc9a9,False
830ff88ac11b88c1,False
8310874ff2df309b,False
8311281ef596ce02,False
83115f5fd537daab,True
83123d225876415f,False
83131b36c850a1cb,False
83135e797b031d06,False
83144b00ac0b2641,False
83144c68bde9d9e5,False
83146a38d949e7f9,False
83148bc2eb4346d9,False
8314dfbaf6153780,False
8314e344f6610ffc,False
8315a39569f46ba5,False
83168243fd83db37,False
8316bd686e093a11,False
8316c04ca66557c5,True
831712f44f252845,False
8317b2b5e6f5dfc9,False
8317f7d3687acd10,False
831884ed04f93166,False
8318b72d309749a0,False
8318ddbcaa2115ea,False
8318e30b053b9dc3,False
8318ebf55a3a2142,False
831a0642acd2038e,False
831b3bb45a9b3910,False
831c9089661a6c6e,False
831cb09047a91a79,False
831de2b49ebedce2,False
831df4f6158e4cff,False
831eaff925a913e2,False
831ebfe463cbb220,False
831f648dc2be6297,True
831f9b05107e67fa,False
831fbe92d73cd05c,False
831fe4ab2c4e06fa,False
832014f5b9bc163d,False
8320aca1d9f215c8,False
8321215d0ce06e77,False
83216d8fd2d9e8a4,False
8321990c7a001491,False
8321d2d05da7d558,False
8321e83aa6003ee6,False
83233d33bc1937f4,False
8323c817f8a3b653,False
8323e2bfff26e26f,False
832448bf0ffa622e,False
83255169933f8d81,False
83257e86c9f328f8,False
8325cf6386a2b988,False
8325e91bc3c74a2e,False
832812c8641b808c,False
83298e2c31e1b925,False
8329ae955f883c40,False
832a8e76ae14848e,False
832ac6045245d68d,False
832b2cfe1cb6c017,False
832b7d906d2979f7,False
832bb6fcb2fcf6f7,False
832bcedde46b00f5,False
832c35d963918659,False
832c613e06ab6de3,False
832cd3525ba743ac,False
832cd847c000455f,False
832eceb17ec27dda,False
832f150e06eaaef5,False
832f1b66d40db576,False
832f4f21acf87bd3,False
832f5f768e873073,False
83301b312d9c7c41,False
833044a7037824c6,False
8330ba17235c4efe,False
833122ccb059b8f4,False
8331476a110c5f12,False
8331da268406a915,False
833294bf62118c7e,False
8332f4d44614c8fa,False
833340dfe1d7baea,False
8333436c28ff05a9,False
8333fb10ce0bfc19,False
83340c414b7adecc,False
83341c15083e8bba,True
8335beef0ec3dfe2,True
8336690893dd8f79,False
83372f2f8795e40f,False
8337af5c631659a3,True
8337e5ff3c919159,False
83390ec24a1fd38a,False
833a7fd7d8e5fc59,False
833a803eca5b35f5,False
833b4da68255be95,False
833c87a53066baea,False
833ce94e89b54e38,False
833d39054922fb64,False
833d917f6be12989,False
833d9e5fc45dcaac,False
833df35a380785c4,False
833e0a3dee049663,False
833e5679cfb18591,False
833e81a0ef001e3a,False
833ed8bac5e353d4,True
83401ca5ce4c8d0f,True
834039ff3499c50c,False
8340966b44a0805a,False
83412e71b066cc88,False
8341de5ce9845522,True
83422cad03d252b1,False
8342fc027e50af8d,True
834377217ae381c0,False
834427b60472a7bf,True
83444a0c56ce1ed4,False
834454491e591d9d,False
83459bcdc7681d83,True
8345aa19f419de44,True
8345dce51dd2b7c2,False
834651c4cf916ce8,False
83466b5f92eb0f56,False
834695d0c6c57095,False
8346cf7caa84d581,False
8347221e84206191,False
83478899c60c0449,True
8348029d5a1153a7,False
83482b023133a4a0,False
8348bfe2c67345a8,False
83495e44308b7d67,False
8349a55bed3b3fb7,False
834a5b4827b90e28,False
834a81e3d9df08d3,False
834aad1d5a79e063,False
834b2f9cc3f475cf,False
834c476459f7661c,False
834c80883361f9b1,False
834ca91274aca5d7,False
834d2b47220b60f9,False
834fc771686e5807,False
834fd790ecbcf68f,False
8350a3d76f66c894,False
8351ddfb549b6389,False
83526f99f5eab14d,False
8352c9eb70ba4a7b,False
8352ed9427a69c34,True
83534fe321e9a465,False
83536ec26057ebc1,False
8353ca5c2097ea0a,True
8353d61209c32f6c,False
835439bbcb32dfe9,False
8354565dbe57d26a,False
8354b2a56bc88f1f,False
8356157fa8fd86e0,False
835674c422257268,False
8356b57999f72d1d,False
8356dfe92f085fe3,True
8356ed718cf561ef,False
83580e7edc7cbc48,False
83585c92b63a3add,False
8359c56a365d85d4,False
8359db83333c6691,True
835a5d918beb14b2,False
835ab332b99dddb2,False
835ab53aba71f6bc,False
835ac561b67fd5f2,False
835b61f4150279f7,False
835b69dfb56e9203,False
835c4e19bf4cdb31,True
835d28c4be5d55be,False
835d5f9e6e049286,False
835d8735d4751a26,False
835da78b9911d4c6,True
835e62616aa13a1e,False
835ea8f0db26628a,False
835eadbd5d0f20bb,False
835f0988a4f22def,False
835f8d2e71947eb9,False
835fe4497509bf3e,False
836102d6c1402761,False
83611fe527bf61a8,False
8361380edbdcc308,False
83615551eca676bf,False
8361cedfd0a3bebb,True
836250021965d751,False
8362679a40d8111e,False
8363ddc30f65b2c1,False
8364138bdce0c864,False
83655bc7ce092be5,False
8366bbea4ef185c3,False
8366c602362e31ea,False
8366dfb205be1f18,False
8366e3d1959e9b8f,False
836782056b92c014,False
8368639585c45cea,False
83693d695dd74ab2,False
83695a991eab71bf,False
8369b26324393b4e,False
8369be7363eb08dc,False
836a08428d8c29c0,False
836b081bc682e4c8,False
836b83cbfec010e8,True
836bac30613aa91f,False
836d483da5574bb9,False
836d97b40a3cfce0,False
836e25dbaadfdbac,True
836e5b8df84317a8,True
836e76b10d50c1c5,True
836e92ee4e59f1a3,False
836f04ffff354c8f,False
836f853247b5dc3a,False
836fb9670012656e,False
836fbda19642386b,False
83703db209b44639,False
83708c7a3250159f,False
8370f304f7a65be3,False
837166564ba23ccd,False
8371cb5852761c21,True
837220c323f64b44,False
8372e5d20f6ebbc5,False
83732d0034d144f5,False
83733f3ffe3e995f,False
8373980c76faa5b5,False
83745406c1d424ef,False
83747bca443123dd,True
837518facfc86024,False
83752c4f355e6bd2,False
8375418e603170d4,True
8375a1111d595c6c,False
8375bbdc8cba6e97,False
83769b8eeae96e0d,False
8376b9ada90f981e,False
837760ae5b02fd4b,False
83776679c3c1c958,False
83780f36b10d12de,False
837871e81e9c7bbc,False
837932031c458d78,False
83799179ca15c04a,False
8379b678d91de659,False
8379da78afe5bb98,False
837be0c4f372f1c0,False
837c4bf9a87ff938,False
837c6bc1a4064798,False
837cf26567882bbd,False
837e8ea19a7d7ded,False
837fd18e8e49cf3e,False
8380f33d425eefdd,False
8380f4fbe8b88e57,False
83811c93d7e13a9e,False
8381243d27da6e69,False
8381b30f8aec2654,False
8381b44e6dd9e105,False
8381f2e5bf1a670e,False
83820d41f7bcffda,False
8382507741a325b4,False
83829bef48147f20,False
8382be08daae2dba,False
83831ebacef3ecfe,True
83834861df82dea0,False
83839db65adbb521,False
838409edea1997b9,False
8384364499be9f28,False
8384900fe459ba7c,True
8384c0ba15aa3d45,True
8384f9f26c8f8e35,False
838595eb3b9662af,False
8388093dab8bbb31,False
8388679880741cac,False
8388bdca596549c5,True
83892abeb3fa686b,False
838a15baab0af6c8,False
838a3f5edd827034,False
838b746930c5e277,False
838b801517685a88,True
838bbd81e08fca96,False
838bef4bf88eefbf,False
838c9a275a9b03bb,False
838d3d0a6c2c660d,False
838d7b1411c468ce,False
838dcf1e505d4f30,True
838de4906b1556e6,False
838e0b7d25567c9a,False
838e2b2c906fcc83,False
838e9cd2b0dbd227,False
838eba50bc89d331,True
838ee7eb9c054495,False
838f98ddb11c33db,False
8390c3e3802e7149,False
8391fc71378adb9c,False
8392ac06ed841701,False
8392cceb906c003f,False
8392f645b5df204b,False
839393fea8092710,False
83939b916524e69f,False
8393acc991065257,True
8393ca0fbd49f297,False
8393f783c87abc42,False
8394aa5d8b8bb4bc,True
83953edbfe09db03,False
8395902fda229bbf,False
83963f0f2ad79ba0,False
83970f37da99314b,False
83976edac7a92222,False
8398efcfc9dd061f,False
839976a5db991018,False
8399aa4dfa402ec0,False
839a5b6948532b69,False
839bbfbf6a53d25f,False
839c0da67267b122,False
839cf3309e6cad43,False
839d65a0da956286,False
839ddae586589aa0,False
839e0374e3ec6dee,False
839e7cd26a7b99c0,False
839eb249f8ef5246,False
839ec6984ca21663,False
83a0166236a763ba,False
83a063747f9b509c,False
83a14de0f9d9a1c2,False
83a162bff20f40ff,False
83a19a137f0d643c,False
83a1f8e12f52ad5d,False
83a2203ddd3a8dce,False
83a22c7befe304c3,False
83a28c5fbb5f4c8a,False
83a40e5531324a9e,True
83a45ddb7e4bbd35,False
83a4ef42ed490cf7,False
83a5641f1b4d4f04,False
83a58bdabd37c230,False
83a5ac74f196a2ee,False
83a6228c88a0857d,False
83a683a7fdde610a,True
83a6a49733942ae4,False
83a7cd6b7769fb7c,False
83a7e63d6534a1cf,False
83a824a8c7b23d89,False
83a8256123f4e7da,False
83a82d38579a37a6,False
83a8cc426c63345b,False
83a930fe6134a00b,False
83a978e262659d07,False
83aa306ecbdfb760,False
83aa3eb1940f10b3,True
83aa72a87f749fdc,True
83aa97de05fff4a4,True
83aab54428a80656,False
83aae3832529bac4,False
83ab4d4a85bf8a3b,False
83ac2eae1773367e,False
83acb2ca849491a1,False
83acd73f4ac49641,False
83ad6d64086f8702,False
83add751f4a59099,False
83aedc1c3b6b1333,False
83af570736ed4b59,False
83af6ea526f12c8b,True
83b1603c933e1e93,False
83b1af527391bf7f,False
83b1c53f1292043a,False
83b21c36024ed216,False
83b268e02bdb6e81,False
83b3c7512316355c,False
83b3eb7e91bb3cbf,False
83b4e453ef70c8b0,False
83b52de9d6866ce3,False
83b57da178721f46,False
83b64e433f1632be,False
83b674a6aecd6be2,False
83b686307a55908e,True
83b694da3cd6060c,False
83b83402f191350e,False
83b910962967759c,False
83b961f363d81829,False
83b9c2b84db14e15,False
83b9d4b372e24a9f,True
83baa923a23e98ab,False
83bb202ff7680389,True
83bb2384cebcf3a5,False
83bc414bf419cf99,False
83bcae8bf1be106d,False
83bce57a060e4976,False
83bd1232607b6f9a,False
83bd483ee429ef7e,True
83bd7b820a7074a6,False
83bd857ed7f099b7,False
83bd91cb58445dff,False
83bda5fa72211a52,False
83bdb471219044a8,False
83bdcaa29978687a,False
83be3da66d72bb42,False
83be6c93574256c2,True
83bead076a4fbd48,False
83bf069c21060567,True
83bf3c2287416c50,False
83bf500f22ae7758,False
83bf818899295c53,False
83c0b0ba93aa3ac8,False
83c1c76952fd3546,False
83c1fe02886e1dc9,False
83c26b1fbaee2c4c,False
83c278a66be2d3fd,False
83c28538b6dc624b,False
83c2a5a6ba418216,False
83c2e552dc36f759,False
83c3aa39e4938c69,True
83c45cbb4c4c3d49,False
83c4ea83fc120267,False
83c576cf32eea5f4,False
83c5f6cb3cc9298b,False
83c6b9921cc6e805,False
83c7284df2e8afbf,False
83c87053f68b9c9a,False
83c8a0c35e686172,False
83c8f3146d322b59,False
83c9a76e215a8412,False
83ca5f445aa2a71e,False
83cb4cb0fb22befa,False
83cb513da22629b3,False
83cb528c05d8487e,False
83cb83d0e6f16f5d,False
83cbbd9c3fc2d313,False
83cd38683fac488a,False
83cd49696a5ba16e,False
83ce5060e8cac375,False
83ce5a964d727648,False
83ce81cb6cb7e234,False
83ce9b4827872eee,False
83cfa93d1c911cea,True
83cfb7e3e241a6c4,False
83cfcbac18e77c0b,False
83d00848cd4f5b0e,True
83d0200e6e62cdcd,False
83d090d4a5b4f407,False
83d0abc01df7616e,False
83d0b641f3782fe1,False
83d2455dad158a06,False
83d24fe8ad13c674,True
83d2fd61a48497d5,True
83d380ec9a3c2c35,False
83d3c45dc0513090,False
83d423aa39b4e943,True
83d4aaba64022641,False
83d4be2247b1236a,True
83d4c6d2257998af,False
83d4ffcf652457b4,False
83d5483c5c9ceef3,False
83d5dcb3f611e9c0,False
83d70173a82230ad,False
83d766741f91c6c4,False
83d77924803c8118,True
83d8ef5d72fb6f87,False
83d8fa8e3cefd735,False
83d94119881256a4,False
83da8d48f5efcbe3,False
83dbdedd15cb1d41,False
83dcb37c62b97bc6,False
83dcba67b4339709,False
83ddc96ce0830d29,False
83dec5cc8625bd62,False
83df2f58ce96a77d,False
83df4c6e838fe27c,False
83df639d157d9659,False
83e05d335c99d908,True
83e182d9835727c9,False
83e1e9b1428f8abd,False
83e2bcdb3fba3ca0,False
83e3a1f038a1bcee,False
83e3c8f1bf3060e8,False
83e45820508a1f85,False
83e46084311053cb,True
83e46494014bc8b7,False
83e5e463cc1f0012,False
83e644cf5fc1b263,False
83e68384234c8e3f,False
83e683b9760ce4ad,False
83e71974faee34cf,False
83e821e794c02766,True
83e8372be3759d85,False
83e85ef0870f78d3,True
83e8a7a9eabfa18d,False
83e8bf04f55687e5,False
83e8eb2cd1dd0d0f,False
83e972e291668c1e,False
83e9b2a65d98f6c6,False
83ea19f58484bc77,False
83ea41c293431446,False
83eade39fdd9e557,False
83eae252a0313b44,False
83eb4a70b26cf496,False
83ebae360cc80fd9,True
83ebc72b24364bfa,False
83ebd5a9929d70ee,False
83ecc34fd7519b2d,False
83ed0d403fde1e7d,False
83ed512aee622301,False
83eea6fab544f171,False
83eebc76982ed316,False
83efbba2d1f8c8c3,False
83f17c01fc5b3417,False
83f1a72d582c6fb4,False
83f1cfcac6094f8f,False
83f20ec791331d46,False
83f22c1bf8d495ed,False
83f305ca42297625,False
83f33a2e94fbe912,False
83f37985af26682e,True
83f46e8b01047b2b,False
83f4be5b8147a6ba,False
83f52d9c90a4c973,False
83f6001f8f3f519f,False
83f6224397f95f36,False
83f684fcb5f2ffd7,False
83f6af4c259a3954,False
83f6ecbd7fd8f8bf,False
83f8139365c00539,False
83f8152055147f88,False
83f840354844b33d,False
83f8c1dd665e51b5,True
83f9b0b65477b271,False
83f9b294b295f801,False
83fa211c5b93737f,False
83fa4d98c0ab188b,True
83fab212faf9c4b0,False
83facc74d8d7e52b,False
83fb0d2d5552d84e,False
83fb27a07c4a2429,False
83fb3543fdc10e2f,False
83fb380b4173398e,True
83fcd9f3fb6e1b06,False
83fcebcc34a1106a,True
83fcedccc593bdbf,False
83fd0b8beb833d2e,False
83fd518987b143a0,False
83fdf522bb91d109,False
83fe476fdc27b514,False
83fec490d5e9780f,False
83ff2c68321c7246,False
84006a18606a045d,False
8400816c958cc772,False
8401a70a1b141e44,False
8402400cc799ed12,False
840253dea2daf951,False
8402e88dd1652359,False
840339aa51c17a71,True
8403f05608bea9ab,False
8403f2596891d9e1,False
8404f48fac480f07,False
84057f38d83c0818,False
8405a1e1acf92f8a,False
840671855a7cc2bc,False
8406a394a8703095,False
8406e7575add7f86,True
8407a328aa6e719b,False
8407d8686a94994b,False
8407fcf433213a91,False
8407ff17a6705d0a,False
840821ee960ffe1d,False
840829f883e5ae9c,False
84082ff531daa8da,False
840898637efbfe30,False
8408f5473ec51a81,False
840902356dbfa578,False
84092716b6402e97,False
840a12bfdde60f6a,False
840a1524abfa6caa,False
840b73584f5d1475,True
840bb833dda2432d,False
840bddf70fabe484,False
840cda453f7a3f9c,True
840d46fd7526a00c,False
840db0f35fde2dd2,False
840dc8414434c205,False
840defc29f427e22,True
840e254cae313a01,False
840e69b015d0ee03,False
840f823ac8022b51,False
841084bdff8c38ba,True
84112039c12da3d1,False
841124befbfbc386,False
841176e69f91a0ab,False
8411937f45680c7a,False
84120431f63ff043,False
841219242faf6f5c,False
84123e63289b9cce,False
8412465ae614ca5f,False
8413074555c1d7f9,False
84134a14123c209a,False
84143bc542e07ad1,False
8414935b53d95ccf,True
8414a4333b2aff0b,False
8414db6240b24591,False
841515eddaacb2de,True
8415340eb94f45a3,True
841576686b1d7e1b,False
8415a1d0559730b0,True
8415a284548d8ed2,False
841605919b0ac8fc,False
8416155aba0a1286,True
8416263ec495c61e,False
841714cc4c645bf6,True
8417bb9d1e206a66,False
8417c94de225abd2,False
84191f3cc70c2916,False
8419555d79555e85,False
8419cd6bb7e78b01,False
841a2b947033f210,False
841a5f057abe765a,False
841accfb4a4eb520,False
841ad85ed99dddb8,False
841ae796c2b59b80,False
841b12004f9a42b2,False
841b1f2ae87181c4,False
841b2786274ff326,False
841b2f1f1696ea27,False
841b47f1407889b2,False
841b5cc837af4dc3,False
841bcf4f66683be3,True
841c0f6bb53598bc,False
841ccffd1d241321,False
841d3685103b4e33,False
841d8e91dd552dfe,False
841d9129f799a35a,True
841dd80f3c89e646,True
841e24f69f9d265d,False
841efc35c2eb2ff4,False
841f3de76da37d0a,False
841f5a508b071526,False
842074e9cd1c0d32,False
842129c30711de5e,False
8421605a6b190850,False
8421cea43721105a,True
842220b749e67c52,False
8422f0e1c7c27de7,False
84231c5e97bb279f,True
8423ccc43f304c8c,False
8423ecca40b9499c,False
8423f00b18c80391,True
8424ce950b88b79f,False
8425bb8571dd7b62,True
8426316f9a0d0992,False
84265f035979a4dd,False
8426a4f6285d140a,False
8426e4aef1a856fb,False
8427cce479ffa179,False
84287798fc0d229a,False
8429a8d4d0c36d97,False
842a4863e9a4c549,False
842b5740a42b3bf8,False
842b8ea6be5426ea,False
842c25b4f633785b,False
842c8dbf3b682c4e,False
842d5be4e94f2d69,False
842d651d67c4660c,False
842d7444105f9414,False
842e4407daca98ac,False
842e88a7f19326ea,True
842e8dacf356c37f,False
842f0209b63b09f4,False
842f5e35178a8120,False
842fb6cada51046c,False
842fc9452f23fe71,False
842ff775d3da5848,True
843097c637f6c4fe,False
8430bf9dec564262,False
8431264746ef7799,False
843129a1b84af512,False
84317ea9b71c7664,False
843248573333ecef,False
843281fb62af139a,False
8432b032ae478d52,False
8432f07c63efeb75,False
843356ae816e839a,False
8433e30358cee375,False
8433eee2f7be83fe,False
843461c33f797772,False
84349fa0f4d29e08,False
8435291965466343,False
843574e85be08eaf,False
8435bdc7fd186cf9,False
8435f6824d8b8bb5,False
8436585f1f536598,False
843684e65d1a1aac,False
843685e43b1eca53,False
843689a57996339c,False
8436d6f6313a554d,False
8437084bbdb90613,False
843773589b71a2b6,False
8437a8507d2599b3,False
8437c144a972db47,False
84387901ef0bf0db,False
84397909d25969e1,False
84397a76d8fffc11,False
843981bc81f3a31a,False
8439b11259dfce7f,False
8439c71a4c27e299,False
843a0292249ec866,False
843a02a05fe46cd9,False
843b0072e8794c74,False
843c69dbd8aca6bd,False
843d6323bb090e99,False
843d73c699f0f4c2,False
843dba953013b496,False
843ded192d762eaf,False
843df03b0b0e56ce,False
843e6a264690e6a6,False
843e823cbce044a3,False
843f3643f18748f3,False
843f7c92cbba2912,False
843fc558a96a47e2,False
8440f41edeadba15,False
8441c16acbcfebc9,True
8442cae0cbc9db04,True
84436b558362fb79,False
8443bdaa1527caaa,False
844421e2bdd108a9,False
8446049c7bd2f875,False
84462da646d744f1,False
8446b7e294a98131,False
844712779b5301e7,False
844738ff1663c427,False
844796a2c92a8142,True
8447b0a2e51e110b,False
84482b0b3c2b2571,True
84490346034a1d78,False
84492d31b2f1c55a,False
844963734eea1e04,False
844992d14eb2f9e5,False
